"country","province","date","pay_periods","federal_claim","provincial_claim","gross_income","federal_deduction","provincial_deduction"
"CA","AB","01/01/18","26","0","0","192","21.00","18.60"
"CA","AB","01/01/18","26","0","0","384","47.90","36.53"
"CA","AB","01/01/18","26","0","0","961","128.73","90.41"
"CA","AB","01/01/18","26","0","0","1923","270.68","180.26"
"CA","AB","01/01/18","26","0","0","3846","677.38","371.32"
"CA","AB","01/01/18","26","0","0","9615","2366.99","1096.25"
"CA","AB","01/01/18","26","0","0","4925","957.92","479.22"
"CA","AB","01/01/18","26","0","0","4933","960.00","480.11"
"CA","AB","01/01/18","26","0","0","5918","1226.95","598.33"
"CA","AB","01/01/18","26","0","0","7890","1798.83","854.75"
"CA","AB","01/01/18","26","0","0","11833","3098.93","1406.83"
"CA","AB","01/01/18","26","11809","0","192","0.00","18.60"
"CA","AB","01/01/18","26","11809","0","384","0.00","36.54"
"CA","AB","01/01/18","26","11809","0","961","60.60","90.41"
"CA","AB","01/01/18","26","11809","0","1923","202.55","180.26"
"CA","AB","01/01/18","26","11809","0","3846","609.25","371.32"
"CA","AB","01/01/18","26","11809","0","9615","2298.86","1096.25"
"CA","AB","01/01/18","26","11809","0","4925","889.79","479.22"
"CA","AB","01/01/18","26","11809","0","4933","891.87","480.11"
"CA","AB","01/01/18","26","11809","0","5918","1158.82","598.33"
"CA","AB","01/01/18","26","11809","0","7890","1730.70","854.75"
"CA","AB","01/01/18","26","11809","0","11833","3030.80","1406.83"
"CA","AB","01/01/18","26","0","18915","192","21.00","0.00"
"CA","AB","01/01/18","26","0","18915","384","47.90","0.00"
"CA","AB","01/01/18","26","0","18915","961","128.73","17.66"
"CA","AB","01/01/18","26","0","18915","1923","270.68","107.51"
"CA","AB","01/01/18","26","0","18915","3846","677.38","298.57"
"CA","AB","01/01/18","26","0","18915","9615","2366.99","1023.50"
"CA","AB","01/01/18","26","0","18915","4925","957.92","406.47"
"CA","AB","01/01/18","26","0","18915","4933","960.00","407.36"
"CA","AB","01/01/18","26","0","18915","5918","1226.95","525.58"
"CA","AB","01/01/18","26","0","18915","7890","1798.83","782.00"
"CA","AB","01/01/18","26","0","18915","11833","3098.93","1334.08"
"CA","AB","01/01/18","26","11809","18915","192","0.00","0.00"
"CA","AB","01/01/18","26","11809","18915","384","0.00","0.00"
"CA","AB","01/01/18","26","11809","18915","961","60.60","17.66"
"CA","AB","01/01/18","26","11809","18915","1923","202.55","107.51"
"CA","AB","01/01/18","26","11809","18915","3846","609.25","298.57"
"CA","AB","01/01/18","26","11809","18915","9615","2298.86","1023.50"
"CA","AB","01/01/18","26","11809","18915","4925","889.79","406.47"
"CA","AB","01/01/18","26","11809","18915","4933","891.87","407.36"
