"country","province","date","pay_periods","federal_claim","provincial_claim","gross_income","federal_deduction","provincial_deduction"
"CA","AB","01/01/17","26","0","0","192","21.11","18.60"
"CA","AB","01/01/17","26","0","0","384","48.01","36.54"
"CA","AB","01/01/17","26","0","0","961","128.87","90.44"
"CA","AB","01/01/17","26","0","0","1923","272.32","180.31"
"CA","AB","01/01/17","26","0","0","3846","682.16","371.52"
"CA","AB","01/01/17","26","0","0","9615","2378.88","1099.25"
"CA","AB","01/01/17","26","0","0","4866","947.36","473.52"
"CA","AB","01/01/17","26","0","0","4874","949.44","474.38"
"CA","AB","01/01/17","26","0","0","5848","1213.85","591.32"
"CA","AB","01/01/17","26","0","0","7796","1778.77","844.59"
"CA","AB","01/01/17","26","0","0","11692","3064.29","1390.07"
"CA","AB","01/01/17","26","11635","0","192","0.00","18.60"
"CA","AB","01/01/17","26","11635","0","384","0.00","36.54"
"CA","AB","01/01/17","26","11635","0","961","61.74","90.44"
"CA","AB","01/01/17","26","11635","0","1923","205.20","180.31"
"CA","AB","01/01/17","26","11635","0","3846","615.04","371.52"
"CA","AB","01/01/17","26","11635","0","9615","2311.76","1099.25"
"CA","AB","01/01/17","26","11635","0","4866","880.24","473.52"
"CA","AB","01/01/17","26","11635","0","4874","882.32","474.38"
"CA","AB","01/01/17","26","11635","0","5848","1146.73","591.32"
"CA","AB","01/01/17","26","11635","0","7796","1711.65","844.59"
"CA","AB","01/01/17","26","11635","0","11692","2997.17","1390.07"
"CA","AB","01/01/17","26","0","18690","192","21.11","0.00"
"CA","AB","01/01/17","26","0","18690","384","48.01","0.00"
"CA","AB","01/01/17","26","0","18690","961","128.87","18.56"
"CA","AB","01/01/17","26","0","18690","1923","272.32","108.43"
"CA","AB","01/01/17","26","0","18690","3846","682.16","299.64"
"CA","AB","01/01/17","26","0","18690","9615","2378.88","1027.37"
"CA","AB","01/01/17","26","0","18690","4866","947.36","401.64"
"CA","AB","01/01/17","26","0","18690","4874","949.44","402.49"
"CA","AB","01/01/17","26","0","18690","5848","1213.85","519.43"
"CA","AB","01/01/17","26","0","18690","7796","1778.77","772.71"
"CA","AB","01/01/17","26","0","18690","11692","3064.29","1318.18"
"CA","AB","01/01/17","26","11635","18690","192","0.00","0.00"
"CA","AB","01/01/17","26","11635","18690","384","0.00","0.00"
"CA","AB","01/01/17","26","11635","18690","961","61.74","18.56"
"CA","AB","01/01/17","26","11635","18690","1923","205.20","108.43"
"CA","AB","01/01/17","26","11635","18690","3846","615.04","299.64"
"CA","AB","01/01/17","26","11635","18690","9615","2311.76","1027.37"
"CA","AB","01/01/17","26","11635","18690","4866","880.24","401.64"
"CA","AB","01/01/17","26","11635","18690","4874","882.32","402.49"
"CA","AB","01/01/17","26","11635","18690","5848","1146.73","519.43"
"CA","AB","01/01/17","26","11635","18690","7796","1711.65","772.71"
"CA","AB","01/01/17","26","11635","18690","11692","2997.17","1318.18"
"CA","BC","01/01/17","26","0","0","192","21.11","0.00"
"CA","BC","01/01/17","26","0","0","384","48.01","1.41"
"CA","BC","01/01/17","26","0","0","961","128.87","35.86"
"CA","BC","01/01/17","26","0","0","1923","272.32","102.51"
"CA","BC","01/01/17","26","0","0","3846","682.16","281.29"
"CA","BC","01/01/17","26","0","0","9615","2378.88","1121.48"
"CA","BC","01/01/17","26","0","0","1492","203.28","70.86"
"CA","BC","01/01/17","26","0","0","1500","204.40","71.34"
"CA","BC","01/01/17","26","0","0","2996","490.65","184.69"
"CA","BC","01/01/17","26","0","0","3439","581.47","231.27"
"CA","BC","01/01/17","26","0","0","4176","767.96","321.95"
"CA","BC","01/01/17","26","11635","0","192","0.00","0.00"
"CA","BC","01/01/17","26","11635","0","384","0.00","1.41"
"CA","BC","01/01/17","26","11635","0","961","61.74","35.86"
"CA","BC","01/01/17","26","11635","0","1923","205.20","102.51"
"CA","BC","01/01/17","26","11635","0","3846","615.04","281.29"
"CA","BC","01/01/17","26","11635","0","9615","2311.76","1121.48"
"CA","BC","01/01/17","26","11635","0","1492","136.15","70.86"
"CA","BC","01/01/17","26","11635","0","1500","137.27","71.34"
"CA","BC","01/01/17","26","11635","0","2996","423.53","184.69"
"CA","BC","01/01/17","26","11635","0","3439","514.34","231.27"
"CA","BC","01/01/17","26","11635","0","4176","700.84","321.95"
"CA","BC","01/01/17","26","0","10208","192","21.11","0.00"
"CA","BC","01/01/17","26","0","10208","384","48.01","0.00"
"CA","BC","01/01/17","26","0","10208","961","128.87","15.99"
"CA","BC","01/01/17","26","0","10208","1923","272.32","82.64"
"CA","BC","01/01/17","26","0","10208","3846","682.16","261.42"
"CA","BC","01/01/17","26","0","10208","9615","2378.88","1101.61"
"CA","BC","01/01/17","26","0","10208","1492","203.28","51.00"
"CA","BC","01/01/17","26","0","10208","1500","204.40","51.48"
"CA","BC","01/01/17","26","0","10208","2996","490.65","164.83"
"CA","BC","01/01/17","26","0","10208","3439","581.47","211.40"
"CA","BC","01/01/17","26","0","10208","4176","767.96","302.08"
"CA","BC","01/01/17","26","11635","10208","192","0.00","0.00"
"CA","BC","01/01/17","26","11635","10208","384","0.00","0.00"
"CA","BC","01/01/17","26","11635","10208","961","61.74","15.99"
"CA","BC","01/01/17","26","11635","10208","1923","205.20","82.64"
"CA","BC","01/01/17","26","11635","10208","3846","615.04","261.42"
"CA","BC","01/01/17","26","11635","10208","9615","2311.76","1101.61"
"CA","BC","01/01/17","26","11635","10208","1492","136.15","51.00"
"CA","BC","01/01/17","26","11635","10208","1500","137.27","51.48"
"CA","BC","01/01/17","26","11635","10208","2996","423.53","164.83"
"CA","BC","01/01/17","26","11635","10208","3439","514.34","211.40"
"CA","BC","01/01/17","26","11635","10208","4176","700.84","302.08"
"CA","MB","01/01/17","26","0","0","192","21.11","20.09"
"CA","MB","01/01/17","26","0","0","384","48.01","39.46"
"CA","MB","01/01/17","26","0","0","961","128.87","97.68"
"CA","MB","01/01/17","26","0","0","1923","272.32","208.62"
"CA","MB","01/01/17","26","0","0","3846","682.16","509.85"
"CA","MB","01/01/17","26","0","0","9615","2378.88","1513.65"
"CA","MB","01/01/17","26","0","0","1206","163.20","122.40"
"CA","MB","01/01/17","26","0","0","1214","164.32","123.26"
"CA","MB","01/01/17","26","0","0","2620","413.57","296.52"
"CA","MB","01/01/17","26","11635","0","192","0.00","20.09"
"CA","MB","01/01/17","26","11635","0","384","0.00","39.46"
"CA","MB","01/01/17","26","11635","0","961","61.74","97.68"
"CA","MB","01/01/17","26","11635","0","1923","205.20","208.62"
"CA","MB","01/01/17","26","11635","0","3846","615.04","509.85"
"CA","MB","01/01/17","26","11635","0","9615","2311.76","1513.65"
"CA","MB","01/01/17","26","11635","0","1206","96.08","122.40"
"CA","MB","01/01/17","26","11635","0","1214","97.20","123.26"
"CA","MB","01/01/17","26","11635","0","2620","346.45","296.52"
"CA","MB","01/01/17","26","0","9271","192","21.11","0.00"
"CA","MB","01/01/17","26","0","9271","384","48.01","0.95"
"CA","MB","01/01/17","26","0","9271","961","128.87","59.17"
"CA","MB","01/01/17","26","0","9271","1923","272.32","170.11"
"CA","MB","01/01/17","26","0","9271","3846","682.16","471.34"
"CA","MB","01/01/17","26","0","9271","9615","2378.88","1475.14"
"CA","MB","01/01/17","26","0","9271","1206","163.20","83.89"
"CA","MB","01/01/17","26","0","9271","1214","164.32","84.75"
"CA","MB","01/01/17","26","0","9271","2620","413.57","258.01"
"CA","MB","01/01/17","26","11635","9271","192","0.00","0.00"
"CA","MB","01/01/17","26","11635","9271","384","0.00","0.95"
"CA","MB","01/01/17","26","11635","9271","961","61.74","59.17"
"CA","MB","01/01/17","26","11635","9271","1923","205.20","170.11"
"CA","MB","01/01/17","26","11635","9271","3846","615.04","471.34"
"CA","MB","01/01/17","26","11635","9271","9615","2311.76","1475.14"
"CA","MB","01/01/17","26","11635","9271","1206","96.08","83.89"
"CA","MB","01/01/17","26","11635","9271","1214","97.20","84.75"
"CA","MB","01/01/17","26","11635","9271","2620","346.45","258.01"
"CA","NB","01/01/17","26","0","0","192","21.11","18.01"
"CA","NB","01/01/17","26","0","0","384","48.01","35.37"
"CA","NB","01/01/17","26","0","0","961","128.87","87.55"
"CA","NB","01/01/17","26","0","0","1923","272.32","192.23"
"CA","NB","01/01/17","26","0","0","3846","682.16","487.85"
"CA","NB","01/01/17","26","0","0","9615","2378.88","1592.65"
"CA","NB","01/01/17","26","0","0","1575","214.91","143.07"
"CA","NB","01/01/17","26","0","0","1583","216.03","144.01"
"CA","NB","01/01/17","26","0","0","3162","524.68","374.86"
"CA","NB","01/01/17","26","0","0","5139","1018.34","701.48"
"CA","NB","01/01/17","26","0","0","5854","1215.59","829.16"
"CA","NB","01/01/17","26","11635","0","192","0.00","18.01"
"CA","NB","01/01/17","26","11635","0","384","0.00","35.37"
"CA","NB","01/01/17","26","11635","0","961","61.74","87.55"
"CA","NB","01/01/17","26","11635","0","1923","205.20","192.23"
"CA","NB","01/01/17","26","11635","0","3846","615.04","487.85"
"CA","NB","01/01/17","26","11635","0","9615","2311.76","1592.65"
"CA","NB","01/01/17","26","11635","0","1575","147.78","143.07"
"CA","NB","01/01/17","26","11635","0","1583","148.90","144.01"
"CA","NB","01/01/17","26","11635","0","3162","457.56","374.86"
"CA","NB","01/01/17","26","11635","0","5139","951.22","701.48"
"CA","NB","01/01/17","26","11635","0","5854","1148.47","829.16"
"CA","NB","01/01/17","26","0","9895","192","21.11","0.00"
"CA","NB","01/01/17","26","0","9895","384","48.01","0.00"
"CA","NB","01/01/17","26","0","9895","961","128.87","50.71"
"CA","NB","01/01/17","26","0","9895","1923","272.32","155.39"
"CA","NB","01/01/17","26","0","9895","3846","682.16","451.01"
"CA","NB","01/01/17","26","0","9895","9615","2378.88","1555.81"
"CA","NB","01/01/17","26","0","9895","1575","214.91","106.23"
"CA","NB","01/01/17","26","0","9895","1583","216.03","107.17"
"CA","NB","01/01/17","26","0","9895","3162","524.68","338.02"
"CA","NB","01/01/17","26","0","9895","5139","1018.34","664.64"
"CA","NB","01/01/17","26","0","9895","5854","1215.59","792.32"
"CA","NB","01/01/17","26","11635","9895","192","0.00","0.00"
"CA","NB","01/01/17","26","11635","9895","384","0.00","0.00"
"CA","NB","01/01/17","26","11635","9895","961","61.74","50.71"
"CA","NB","01/01/17","26","11635","9895","1923","205.20","155.39"
"CA","NB","01/01/17","26","11635","9895","3846","615.04","451.01"
"CA","NB","01/01/17","26","11635","9895","9615","2311.76","1555.81"
"CA","NB","01/01/17","26","11635","9895","1575","147.78","106.23"
"CA","NB","01/01/17","26","11635","9895","1583","148.90","107.17"
"CA","NB","01/01/17","26","11635","9895","3162","457.56","338.02"
"CA","NB","01/01/17","26","11635","9895","5139","951.22","664.64"
"CA","NB","01/01/17","26","11635","9895","5854","1148.47","792.32"
"CA","NL","01/01/17","26","0","0","192","21.11","16.18"
"CA","NL","01/01/17","26","0","0","384","48.01","31.79"
"CA","NL","01/01/17","26","0","0","961","128.87","78.69"
"CA","NL","01/01/17","26","0","0","1923","272.32","188.44"
"CA","NL","01/01/17","26","0","0","3846","682.16","507.41"
"CA","NL","01/01/17","26","0","0","9615","2378.88","1528.01"
"CA","NL","01/01/17","26","0","0","1375","186.88","112.33"
"CA","NL","01/01/17","26","0","0","1383","188.00","113.24"
"CA","NL","01/01/17","26","0","0","2762","442.68","328.44"
"CA","NL","01/01/17","26","0","0","4927","963.22","685.92"
"CA","NL","01/01/17","26","0","0","6897","1518.06","1030.62"
"CA","NL","01/01/17","26","11635","0","192","0.00","16.18"
"CA","NL","01/01/17","26","11635","0","384","0.00","31.79"
"CA","NL","01/01/17","26","11635","0","961","61.74","78.69"
"CA","NL","01/01/17","26","11635","0","1923","205.20","188.44"
"CA","NL","01/01/17","26","11635","0","3846","615.04","507.41"
"CA","NL","01/01/17","26","11635","0","9615","2311.76","1528.01"
"CA","NL","01/01/17","26","11635","0","1375","119.76","112.33"
"CA","NL","01/01/17","26","11635","0","1383","120.88","113.24"
"CA","NL","01/01/17","26","11635","0","2762","375.56","328.44"
"CA","NL","01/01/17","26","11635","0","4927","896.10","685.92"
"CA","NL","01/01/17","26","11635","0","6897","1450.94","1030.62"
"CA","NL","01/01/17","26","0","8978","192","21.11","0.00"
"CA","NL","01/01/17","26","0","8978","384","48.01","1.75"
"CA","NL","01/01/17","26","0","8978","961","128.87","48.64"
"CA","NL","01/01/17","26","0","8978","1923","272.32","158.40"
"CA","NL","01/01/17","26","0","8978","3846","682.16","477.36"
"CA","NL","01/01/17","26","0","8978","9615","2378.88","1497.97"
"CA","NL","01/01/17","26","0","8978","1375","186.88","82.29"
"CA","NL","01/01/17","26","0","8978","1383","188.00","83.19"
"CA","NL","01/01/17","26","0","8978","2762","442.68","298.40"
"CA","NL","01/01/17","26","0","8978","4927","963.22","655.87"
