"country","province","date","pay_periods","filing_status","allowance","federal_form_w4_version","federal_claim_dependents","federal_other_income","federal_other_deductions","gross_income","federal_deduction","provincial_deduction"
"US","00","01/01/20","26","10","0","2019","0","0","0","192","4.58","0.00"
"US","00","01/01/20","26","10","0","2019","0","0","0","384","23.78","0.00"
"US","00","01/01/20","26","10","0","2019","0","0","0","961","90.19","0.00"
"US","00","01/01/20","26","10","0","2019","0","0","0","1923","228.98","0.00"
"US","00","01/01/20","26","10","0","2019","0","0","0","3846","660.25","0.00"
"US","00","01/01/20","26","10","0","2019","0","0","0","9615","2344.67","0.00"
"US","00","01/01/20","26","10","0","2019","0","0","0","76923","27039.24","0.00"
"US","00","01/01/20","26","10","0","2019","0","0","1000","192","4.58","0.00"
"US","00","01/01/20","26","10","0","2019","0","0","1000","384","23.78","0.00"
"US","00","01/01/20","26","10","0","2019","0","0","1000","961","90.19","0.00"
"US","00","01/01/20","26","10","0","2019","0","0","1000","1923","228.98","0.00"
"US","00","01/01/20","26","10","0","2019","0","0","1000","3846","660.25","0.00"
"US","00","01/01/20","26","10","0","2019","0","0","1000","9615","2344.67","0.00"
"US","00","01/01/20","26","10","0","2019","0","0","1000","76923","27039.24","0.00"
"US","00","01/01/20","26","10","0","2019","0","10000","0","192","4.58","0.00"
"US","00","01/01/20","26","10","0","2019","0","10000","0","384","23.78","0.00"
"US","00","01/01/20","26","10","0","2019","0","10000","0","961","90.19","0.00"
"US","00","01/01/20","26","10","0","2019","0","10000","0","1923","228.98","0.00"
"US","00","01/01/20","26","10","0","2019","0","10000","0","3846","660.25","0.00"
"US","00","01/01/20","26","10","0","2019","0","10000","0","9615","2344.67","0.00"
"US","00","01/01/20","26","10","0","2019","0","10000","0","76923","27039.24","0.00"
"US","00","01/01/20","26","10","0","2019","0","10000","1000","192","4.58","0.00"
"US","00","01/01/20","26","10","0","2019","0","10000","1000","384","23.78","0.00"
"US","00","01/01/20","26","10","0","2019","0","10000","1000","961","90.19","0.00"
"US","00","01/01/20","26","10","0","2019","0","10000","1000","1923","228.98","0.00"
"US","00","01/01/20","26","10","0","2019","0","10000","1000","3846","660.25","0.00"
"US","00","01/01/20","26","10","0","2019","0","10000","1000","9615","2344.67","0.00"
"US","00","01/01/20","26","10","0","2019","0","10000","1000","76923","27039.24","0.00"
"US","00","01/01/20","26","10","0","2019","2500","0","0","192","4.58","0.00"
"US","00","01/01/20","26","10","0","2019","2500","0","0","384","23.78","0.00"
"US","00","01/01/20","26","10","0","2019","2500","0","0","961","90.19","0.00"
"US","00","01/01/20","26","10","0","2019","2500","0","0","1923","228.98","0.00"
"US","00","01/01/20","26","10","0","2019","2500","0","0","3846","660.25","0.00"
"US","00","01/01/20","26","10","0","2019","2500","0","0","9615","2344.67","0.00"
"US","00","01/01/20","26","10","0","2019","2500","0","0","76923","27039.24","0.00"
"US","00","01/01/20","26","10","0","2019","2500","0","1000","192","4.58","0.00"
"US","00","01/01/20","26","10","0","2019","2500","0","1000","384","23.78","0.00"
"US","00","01/01/20","26","10","0","2019","2500","0","1000","961","90.19","0.00"
"US","00","01/01/20","26","10","0","2019","2500","0","1000","1923","228.98","0.00"
"US","00","01/01/20","26","10","0","2019","2500","0","1000","3846","660.25","0.00"
"US","00","01/01/20","26","10","0","2019","2500","0","1000","9615","2344.67","0.00"
"US","00","01/01/20","26","10","0","2019","2500","0","1000","76923","27039.24","0.00"
"US","00","01/01/20","26","10","0","2019","2500","10000","0","192","4.58","0.00"
"US","00","01/01/20","26","10","0","2019","2500","10000","0","384","23.78","0.00"
"US","00","01/01/20","26","10","0","2019","2500","10000","0","961","90.19","0.00"
"US","00","01/01/20","26","10","0","2019","2500","10000","0","1923","228.98","0.00"
"US","00","01/01/20","26","10","0","2019","2500","10000","0","3846","660.25","0.00"
"US","00","01/01/20","26","10","0","2019","2500","10000","0","9615","2344.67","0.00"
"US","00","01/01/20","26","10","0","2019","2500","10000","0","76923","27039.24","0.00"
"US","00","01/01/20","26","10","0","2019","2500","10000","1000","192","4.58","0.00"
"US","00","01/01/20","26","10","0","2019","2500","10000","1000","384","23.78","0.00"
"US","00","01/01/20","26","10","0","2019","2500","10000","1000","961","90.19","0.00"
"US","00","01/01/20","26","10","0","2019","2500","10000","1000","1923","228.98","0.00"
"US","00","01/01/20","26","10","0","2019","2500","10000","1000","3846","660.25","0.00"
"US","00","01/01/20","26","10","0","2019","2500","10000","1000","9615","2344.67","0.00"
"US","00","01/01/20","26","10","0","2019","2500","10000","1000","76923","27039.24","0.00"
